Label,Text
0,"Yes, princess. Are you going to make me moan?"
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,Please don't text me anymore. I have nothing else to say.
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,I know she called me
0,Is avatar supposed to have subtoitles
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,In sch but neva mind u eat 1st lor..
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,No calls..messages..missed calls
0,Boy you best get yo ass out here quick
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,"Sorry, I'll call later"
0,Yes:)here tv is always available in work place..
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,R ü comin back for dinner?
0,Enjoy ur life. . Good night
0,Well I'm going to be an aunty!
0,Yes:)from last week itself i'm taking live call.
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Come to medical college at 7pm ......forward it da
0,At home watching tv lor.
0, &lt;#&gt;  in mca. But not conform.
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,Id have to check but there's only like 1 bowls worth left
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,U dun say so early hor... U c already then say...
0,Good Morning plz call me sir
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,Hi:)did you asked to waheeda fathima about leave?
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Dear we got  &lt;#&gt;  dollars hi hi
0,How did you find out in a way that didn't include all of these details
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,No message..no responce..what happend?
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,S.i'm watching it in live..
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,"Sorry, I'll call later"
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,And I don't plan on staying the night but I prolly won't be back til late
0,I told that am coming on wednesday.
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
0,Life style garments account no please.
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,Yeah that'd pretty much be the best case scenario
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,"Aight will do, thanks again for comin out"
0,Wat would u like 4 ur birthday?
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Ard 4 lor...
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Jus finish blowing my hair. U finish dinner already?
0,Nothing. Can...
0,Then u going ikea str aft dat?
0,If you r @ home then come down within 5 min
0,I doubt you could handle 5 times per night in any case...
0,";-( oh well, c u later"
0,I love you both too :-)
0,I am waiting for your call sir.
0,So i could kiss and feel you next to me...
0,Ok... Take ur time n enjoy ur dinner...
0,"Sorry my roommates took forever, it ok if I come by now?"
0,We'll join the  &lt;#&gt;  bus
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Well then you have a great weekend!
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
0,Or ill be a little closer like at the bus stop on the same street
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Mathews or tait or edwards or anderson
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,Jason says it's cool if we pick some up from his place in like an hour
0,Arun can u transfr me d amt
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,And popping &lt;#&gt; ibuprofens was no help.
0,Cold. Dont be sad dear
0,But i dint slept in afternoon.
0,Do you always celebrate NY's with your family ?
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
1,You have an important customer service announcement from PREMIER.
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,The bus leaves at  &lt;#&gt; 
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Mm umma ask vava also to come tell him can play later together
0,:-( that's not v romantic!
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,* Will have two more cartons off u and is very pleased with shelves
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,I will reach ur home in  &lt;#&gt;  minutes
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,Hey you around? I've got enough for a half + the ten I owe you
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,No. Yes please. Been swimming?
0,Were trying to find a Chinese food place around here
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Just normal only here :)
0,I am joining today formally.Pls keep praying.will talk later.
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,I am not sure about night menu. . . I know only about noon menu
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,"It'll be tough, but I'll do what I have to"
1,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
0,"Nah can't help you there, I've never had an iphone"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Oh... Kay... On sat right?
0,I will treasure every moment we spend together...
0,Are u coming to the funeral home
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Rofl. Its true to its name
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
0,Must come later.. I normally bathe him in da afternoon mah..
0,Im done. Just studyn in library
0,Aah bless! How's your arm?
0,Now thats going to ruin your thesis!
0,Be happy there. I will come after noon
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Why didn't u call on your lunch?
0,Captain is in our room:)
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
1,You have 1 new message. Please call 08715205273
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,I'm home.
0,Nice.nice.how is it working?
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Full heat pa:-) i have applyed oil pa.
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,Many more happy returns of the day. I wish you happy birthday.
0,When did dad get back.
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,It should take about  &lt;#&gt;  min
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,"It could work, we'll reach a consensus at the next meeting"
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,"Nothing really, just making sure everybody's up to speed"
0,Have you always been saying welp?
0,"sorry, no, have got few things to do. may be in pub later."
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Were somewhere on Fredericksburg
0,And maybe some pressies
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,You still at grand prix?
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,Was the actual exam harder than NBME
1,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
0,Ü comin to fetch us oredi...
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,Well i will watch shrek in 3D!!B)
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,....photoshop makes my computer shut down.
0,Boooo you always work. Just quit.
0,Here got lots of hair dresser fr china.
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,"Aight, I'll hit you up when I get some cash"
0,Near kalainar tv office.thenampet
0,K..give back my thanks.
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,"Probably, want to pick up more?"
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,It means u could not keep ur words.
0,But you dint in touch with me.
0,No..jst change tat only..
0,Oh k.k..where did you take test?
0,So i asked how's anthony. Dad. And your bf
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Ryder unsold.now gibbs.
0,HAPPY NEW YEAR MY NO.1 MAN
0,I've reached already.
0,Whos this am in class:-)
0,Bognor it is! Should be splendid at this time of year.
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Do u still have plumbers tape and a wrench we could borrow?
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,Try to do something dear. You read something for exams
0,I tagged MY friends that you seemed to count as YOUR friends.
0,Are you comingdown later?
0,Two teams waiting for some players
0,Also remember the beads don't come off. Ever.
0,S da..al r above  &lt;#&gt;
1,3. You have received your mobile content. Enjoy
0,Is that on the telly? No its Brdget Jones!
0,Another month. I need chocolate weed and alcohol.
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,Ya even those cookies have jelly on them
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,soon you will have the real thing princess! Do i make you wet? :)
0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
0,You were supposed to wake ME up &gt;:(
0,Ok that's great thanx a lot.
0,… and don‘t worry we‘ll have finished by march … ish!
0,Am in film ill call you later.
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Where @
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,Hi mom we might be back later than  &lt;#&gt; 
0,Then ur sis how?
0,Thanx a lot...
0,"Hmph. Go head, big baller."
0,Who's there say hi to our drugdealer
0,"[…] anyway, many good evenings to u! s"
0,"Aight fuck it, I'll get it later"
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,No message..no responce..what happend?
0,Will you be here for food
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,IM LATE TELLMISS IM ON MY WAY
0,I want snow. It's just freezing and windy.
0,"Cool, text me when you head out"
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,Ok. I.ll do you right later.
0,K:)all the best:)congrats...
0,Oh yeah clearly it's my fault
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
0,MMM ... Fuck .... Merry Christmas to me
0,How much it will cost approx . Per month.
0,"Oops, I'll let you know when my roommate's done"
0,I dont have that much image in class.
0,"I shall book chez jules for half eight, if that's ok with you?"
0,Stupid.its not possible
0,I think chennai well settled?
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,Sorry me going home first... Daddy come fetch ü later...
0,Your dad is back in ph?
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,"Haha just kidding, papa needs drugs"
0,Love you aathi..love u lot..
0,Lol. Well quality aint bad at all so i aint complaining
0,At the funeral home with Audrey and dad
1,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
0,Shall i come to get pickle
0,I dunno lei... Like dun haf...
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,No did you check? I got his detailed message now
0,Yes.i'm in office da:)
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,We will meet soon princess! Ttyl!
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
