Label,Text
0,Yup next stop.
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Come to my home for one last time i wont do anything. Trust me.
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,Can't take any major roles in community outreach. You rock mel
0,I am in office:)whats the matter..msg me now.i will call you at break:).
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Then she dun believe wat?
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
0,Can you talk with me..
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0,I could ask carlos if we could get more if anybody else can chip in
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,How come guoyang go n tell her? Then u told her?
0,I just cooked a rather nice salmon a la you
0,Me too! Have a lovely night xxx
0,Thnx dude. u guys out 2nite?
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Yup no more already... Thanx 4 printing n handing it up.
0,Gudnite....tc...practice going on
0,Have a good evening! Ttyl
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,Ok...
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
0,Thanks for picking up the trash.
0,"Ask g or iouri, I've told the story like ten times already"
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Yes i will be there. Glad you made it.
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,Dear we are going to our rubber place
0,"Yeah, probably here for a while"
0,Sorry i missed your call. Can you please call back.
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Well. Balls. Time to make calls
0,No no. I will check all rooms befor activities
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,Love it! I want to flood that pretty pussy with cum...
0,I've told you everything will stop. Just dont let her get dehydrated.
0,You are right. Meanwhile how's project twins comin up
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
0,Oh my God. I'm almost home
0,K. Did you call me just now ah? 
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,O shore are you takin the bus
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,Lol yeah at this point I guess not
0,Am i that much bad to avoid like this?
0,You intrepid duo you! Have a great time and see you both soon. 
0,I remain unconvinced that this isn't an elaborate test of my willpower
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Watching tv lor. Nice one then i like lor.
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,Oh k. . I will come tomorrow
0,Haha i think i did too
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Mm that time you dont like fun
0,Its  &lt;#&gt; k here oh. Should i send home for sale.
0,Correct. So how was work today
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0,He is a womdarfull actor
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
0,How dare you change my ring
0,I keep ten rs in my shelf:) buy two egg.
1,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
0,Carlos says we can pick up from him later so yeah we're set
0,Eatin my lunch...
0,That's my honeymoon outfit. :)
0,Is it your yahoo boys that bring in the perf? Or legal.
0,Pls dont forget to study
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,Ü give me some time to walk there.
0,I know that my friend already told that.
0,K..u also dont msg or reply to his msg..
0,On ma way to school. Can you pls send me ashley's number
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Now press conference da:)
0,Happy new year to u too!
0,Mum not going robinson already.
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,I plane to give on this month end.
0,Lol they were mad at first but then they woke up and gave in.
0,Yup n her fren lor. I'm meeting my fren at 730.
0,"Nah man, my car is meant to be crammed full of people"
0,"aight we can pick some up, you open before tonight?"
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Going to take your babe out ?
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,You all ready for * big day tomorrow?
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,Fine. Do you remember me.
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,Lol no. Just trying to make your day a little more interesting
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
0,How come she can get it? Should b quite diff to guess rite...
0,"I'll text carlos and let you know, hang on"
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,I liked the new mobile
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Its sarcasm.. .nt scarcasim
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
0,I told your number to gautham..
0,Ü collecting ur laptop then going to configure da settings izzit?
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,Dont you have message offer
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,We're on the opposite side from where we dropped you off
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,Check with nuerologist.
0,She.s find. I sent you an offline message to know how anjola's now.
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0,No problem. How are you doing?
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,I'll text you when I drop x off
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,Wanna do some art?! :D
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,So the sun is anti sleep medicine.
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,Also maaaan are you missing out
0,Hmm ill have to think about it... ok you're forgiven! =D
0,At WHAT TIME should i come tomorrow
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,"Lets use it next week, princess :)"
0,Moji just informed me that you saved our lives. Thanks.
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,She ran off with a younger man. we will make pretty babies together :)
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
0,Are you planning to come chennai?
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
0,Me fine..absolutly fine
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Hi. I'm always online on yahoo and would like to chat with you someday
1,This message is brought to you by GMW Ltd. and is not connected to the
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,S...i will take mokka players only:)
0,In meeting da. I will call you
0,I can ask around but there's not a lot in terms of mids up here
0,You want to go? 
0,Lol enjoy role playing much?
0,Yup...
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
0,Yes. that will be fine. Love you. Be safe.
0,"(No promises on when though, haven't even gotten dinner yet)"
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,Go where n buy? Juz buy when we get there lar.
0,I pocked you up there before
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,Your bill at 3 is £33.65 so thats not bad!
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,No. I dont want to hear anything
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,I dont want to hear philosophy. Just say what happen
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
0,I said its okay. Sorry
0,U meet other fren dun wan meet me ah... Muz b a guy rite...
0,I think the other two still need to get cash but we can def be ready by 9
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,Still otside le..u come 2morrow maga..
0,R u meeting da ge at nite tmr?
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,Yup but not studying surfing lor. I'm in e lazy mode today.
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,Can you pls send me that company name. In saibaba colany
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,Howz that persons story
0,"Call me, i am senthil from hsbc."
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Whats the staff name who is taking class for us?
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,K come to nordstrom when you're done
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,K.then any other special?
0,East coast
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,"Aight, see you in a bit"
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Hey what are you doing. Y no reply pa..
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
0,Thanks for understanding. I've been trying to tell sura that.
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,"Looks like you found something to do other than smoke, great job!"
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
0,I cant pick the phone right now. Pls send a message
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,Ok lor.
0,I'm in a movie. Call me 4 wat?
0,"Sorry, got a late start, we're on the way"
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
0,If you don't respond imma assume you're still asleep and imma start calling n shit
0,Wa... U so efficient... Gee... Thanx...
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,Hey what's up charles sorry about the late reply.
0,WOT U WANNA DO THEN MISSY?
0,U sure u can't take any sick time?
0,I'm good. Have you registered to vote?
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,Later i guess. I needa do mcat study too.
0,I'm in class. Will holla later
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,Ma head dey swell oh. Thanks for making my day
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0,Onum ela pa. Normal than.
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Yes fine 
0,Do well :)all will for little time. Thing of good times ahead:
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,In the end she might still vomit but its okay. Not everything will come out.
0,Are you willing to go for apps class.
0,I anything lor...
0,From here after The performance award is calculated every two month.not for current one month period..
0,None of that's happening til you get here though
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Ü takin linear algebra today?
0,Quite lor. But dun tell him wait he get complacent...
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,Wat r u doing?
0,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,You getting back any time soon?
0,I'm in a movie... Collect car oredi...
0,how are you? I miss you!
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,DO U WANT 2 MEET UP 2MORRO
0,Im good! I have been thinking about you...
0,"Sorry, I'll call later"
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,Dear are you angry i was busy dear
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,Really good:)dhanush rocks once again:)
0,Re your call; You didn't see my facebook huh?
0,Yes.. now only saw your message..
0,Ok u can take me shopping when u get paid =D
